timestamp,packet_id,from_node,to_node,rx_snr,rx_rssi,hop_start,hop_limit,hops_used,relay,want_ack,channel,length
2026-08-28T20:32:05,0x26d8ae22,0x04089c08,0xffffffff,10.25,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:32:13,0xb2d7e7aa,0x1efbaa3a,0xffffffff,10.75,-10,3,2,1,0x8,0,0x1f,102
2026-08-28T20:32:36,0xba817a24,0x04089c08,0xffffffff,10.5,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:33:05,0x9fbf2a26,0x04089c08,0xffffffff,10.0,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:33:35,0x49c17e28,0x04089c08,0xffffffff,11.25,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:34:05,0x01364e2a,0x04089c08,0xffffffff,11.0,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:34:35,0x85778a2c,0x04089c08,0xffffffff,11.25,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:35:05,0x96ea1e2e,0x04089c08,0xffffffff,11.25,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:35:35,0xfb970630,0x04089c08,0xffffffff,11.0,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:36:05,0x53e53e32,0x04089c08,0xffffffff,10.75,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:36:35,0xc8f08234,0x04089c08,0xffffffff,10.75,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:36:38,0x398fca39,0x04089c08,0xffffffff,10.5,-10,3,3,0,0x8,0,0x6f,84
2026-08-28T20:37:05,0x8a23d63c,0x04089c08,0xffffffff,11.25,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:37:35,0x2c27863e,0x04089c08,0xffffffff,10.5,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:38:05,0x04662640,0x04089c08,0xffffffff,11.5,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:38:35,0x3844c642,0x04089c08,0xffffffff,11.25,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:39:05,0xccf8ea44,0x04089c08,0xffffffff,10.5,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:39:35,0xa312b646,0x04089c08,0xffffffff,11.0,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:40:05,0x580f2a48,0x04089c08,0xffffffff,10.5,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:40:35,0x020f264a,0x04089c08,0xffffffff,10.25,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:41:05,0xfd8a524c,0x04089c08,0xffffffff,11.0,-7,3,3,0,0x8,0,0x6f,108
2026-08-28T20:41:35,0x9b84d24e,0x04089c08,0xffffffff,11.0,-8,3,3,0,0x8,0,0x6f,108
2026-08-28T20:41:38,0x26216253,0x04089c08,0xffffffff,10.75,-7,3,3,0,0x8,0,0x6f,82
