timestamp,packet_id,from_node,to_node,rx_snr,rx_rssi,hop_start,hop_limit,hops_used,relay,want_ack,channel,length
2026-08-28T11:27:36,0x2d2af04a,0x04089c08,0xffffffff,11.0,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T11:28:06,0x56d5b44c,0x04089c08,0xffffffff,11.5,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T11:28:36,0x57c8544e,0x04089c08,0xffffffff,11.25,-19,3,3,0,0x8,0,0x6f,107
2026-08-28T11:29:06,0x574bc050,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T11:29:08,0xe86da453,0x04089c08,0xffffffff,11.25,-22,3,3,0,0x8,0,0x6f,190
2026-08-28T11:29:36,0x3d5db456,0x04089c08,0xffffffff,10.5,-34,3,3,0,0x8,0,0x6f,107
2026-08-28T11:30:06,0xe874f858,0x04089c08,0xffffffff,11.25,-11,3,3,0,0x8,0,0x6f,107
2026-08-28T11:30:36,0xf767145a,0x04089c08,0xffffffff,11.25,-10,3,3,0,0x8,0,0x6f,107
2026-08-28T11:31:06,0x591ed45c,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,107
2026-08-28T11:31:36,0x75ccd05e,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,107
2026-08-28T11:32:06,0xacb9cc60,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T11:32:36,0x5bd20462,0x04089c08,0xffffffff,11.5,-10,3,3,0,0x8,0,0x6f,107
2026-08-28T11:32:42,0x89940464,0x04089c08,0x1efbaa3a,10.5,-27,2,2,0,0x8,0,0x6f,107
2026-08-28T11:33:06,0xdd725465,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,107
2026-08-28T11:33:36,0x44f35067,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T11:34:08,0x512bd869,0x04089c08,0xffffffff,11.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T11:34:08,0xbbe1bc6e,0x04089c08,0xffffffff,10.25,-16,3,3,0,0x8,0,0x6f,85
2026-08-28T11:34:36,0xda113871,0x04089c08,0xffffffff,10.75,-27,3,3,0,0x8,0,0x6f,108
2026-08-28T11:35:06,0x94976073,0x04089c08,0xffffffff,10.5,-22,3,3,0,0x8,0,0x6f,107
2026-08-28T11:35:36,0x6c660075,0x04089c08,0xffffffff,11.25,-21,3,3,0,0x8,0,0x6f,108
2026-08-28T11:36:06,0xf5cfb477,0x04089c08,0xffffffff,11.0,-23,3,3,0,0x8,0,0x6f,107
2026-08-28T11:36:27,0x73586362,0x1efbaa3a,0xffffffff,11.25,-20,3,2,1,0x8,0,0x1f,102
2026-08-28T11:36:37,0x2a1e8079,0x04089c08,0xffffffff,11.5,-20,3,3,0,0x8,0,0x6f,107
2026-08-28T11:37:06,0x237e247b,0x04089c08,0xffffffff,11.0,-25,3,3,0,0x8,0,0x6f,107
2026-08-28T11:59:26,0xe20a5fdb,0x04089c08,0xffffffff,11.0,-32,3,3,0,0x8,0,0x6f,166
2026-08-28T11:59:35,0x5e01f3dd,0x04089c08,0xffffffff,11.25,-31,3,3,0,0x8,0,0x6f,102
2026-08-28T11:59:54,0x74aa73de,0x04089c08,0xffffffff,10.5,-40,3,3,0,0x8,0,0x6f,108
2026-08-28T12:00:24,0xce1cabe0,0x04089c08,0xffffffff,11.25,-16,3,3,0,0x8,0,0x6f,107
2026-08-28T12:00:54,0x4e2713e2,0x04089c08,0xffffffff,10.25,-25,3,3,0,0x8,0,0x6f,107
2026-08-28T12:01:24,0xbf86e7e4,0x04089c08,0xffffffff,10.5,-31,3,3,0,0x8,0,0x6f,107
2026-08-28T12:01:54,0x1abcc7e6,0x04089c08,0xffffffff,10.75,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T12:02:24,0x7cda9be8,0x04089c08,0xffffffff,11.0,-33,3,3,0,0x8,0,0x6f,108
2026-08-28T12:02:54,0x325c6fea,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T12:03:24,0xc1ea6fec,0x04089c08,0xffffffff,11.0,-37,3,3,0,0x8,0,0x6f,107
2026-08-28T12:03:54,0xe7a52bee,0x04089c08,0xffffffff,10.25,-55,3,3,0,0x8,0,0x6f,107
2026-08-28T12:04:26,0x519627f4,0x04089c08,0xffffffff,10.75,-34,3,3,0,0x8,0,0x6f,170
2026-08-28T12:04:54,0x63e947f6,0x04089c08,0xffffffff,10.5,-37,3,3,0,0x8,0,0x6f,107
2026-08-28T12:05:24,0xb6cc87f8,0x04089c08,0xffffffff,10.75,-37,3,3,0,0x8,0,0x6f,107
2026-08-28T12:05:54,0x60fd3bfa,0x04089c08,0xffffffff,11.0,-35,3,3,0,0x8,0,0x6f,107
2026-08-28T12:06:24,0x0a6bbbfc,0x04089c08,0xffffffff,10.75,-34,3,3,0,0x8,0,0x6f,107
2026-08-28T12:06:54,0x60eb57fe,0x04089c08,0xffffffff,10.5,-40,3,3,0,0x8,0,0x6f,107
2026-08-28T12:07:24,0x8201ec00,0x04089c08,0xffffffff,10.75,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T12:07:54,0x290d0c02,0x04089c08,0xffffffff,11.0,-36,3,3,0,0x8,0,0x6f,107
2026-08-28T12:08:24,0x98fbc804,0x04089c08,0xffffffff,10.5,-36,3,3,0,0x8,0,0x6f,107
2026-08-28T12:08:55,0x06248c06,0x04089c08,0xffffffff,10.25,-24,3,3,0,0x8,0,0x6f,107
2026-08-28T12:09:26,0xedb2ac0c,0x04089c08,0xffffffff,10.5,-24,3,3,0,0x8,0,0x6f,167
2026-08-28T12:09:54,0x6ea1a00e,0x04089c08,0xffffffff,10.25,-24,3,3,0,0x8,0,0x6f,107
2026-08-28T12:10:24,0xffb53010,0x04089c08,0xffffffff,11.0,-23,3,3,0,0x8,0,0x6f,107
2026-08-28T12:10:54,0x93946812,0x04089c08,0xffffffff,10.0,-24,3,3,0,0x8,0,0x6f,107
2026-08-28T12:11:24,0x07389014,0x04089c08,0xffffffff,10.5,-25,3,3,0,0x8,0,0x6f,107
2026-08-28T12:11:54,0x0477d416,0x04089c08,0xffffffff,10.25,-24,3,3,0,0x8,0,0x6f,107
2026-08-28T12:12:24,0xd4564018,0x04089c08,0xffffffff,10.25,-22,3,3,0,0x8,0,0x6f,107
2026-08-28T12:12:54,0x7af0281a,0x04089c08,0xffffffff,10.5,-22,3,3,0,0x8,0,0x6f,107
2026-08-28T12:13:24,0x2aba781c,0x04089c08,0xffffffff,10.5,-22,3,3,0,0x8,0,0x6f,107
2026-08-28T12:13:55,0x22f8941e,0x04089c08,0xffffffff,10.25,-24,3,3,0,0x8,0,0x6f,107
2026-08-28T12:14:26,0xec445824,0x04089c08,0xffffffff,11.0,-23,3,3,0,0x8,0,0x6f,170
2026-08-28T12:14:55,0xd2d19426,0x04089c08,0xffffffff,10.25,-22,3,3,0,0x8,0,0x6f,107
2026-08-28T12:15:25,0x0c33fc28,0x04089c08,0xffffffff,10.0,-22,3,3,0,0x8,0,0x6f,107
2026-08-28T12:15:55,0xf0f19c2a,0x04089c08,0xffffffff,11.5,-22,3,3,0,0x8,0,0x6f,107
2026-08-28T12:16:24,0x4bd6482c,0x04089c08,0xffffffff,10.25,-21,3,3,0,0x8,0,0x6f,107
2026-08-28T12:16:55,0x9b51442e,0x04089c08,0xffffffff,10.5,-23,3,3,0,0x8,0,0x6f,107
2026-08-28T12:17:25,0x3f90b030,0x04089c08,0xffffffff,10.5,-24,3,3,0,0x8,0,0x6f,107
2026-08-28T12:17:55,0xbe57c032,0x04089c08,0xffffffff,10.75,-23,3,3,0,0x8,0,0x6f,107
2026-08-28T12:18:25,0xd629fc34,0x04089c08,0xffffffff,10.5,-23,3,3,0,0x8,0,0x6f,107
